DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
SFO,FLL,08/17/2016,8,281.60,Delta,607,10:30p
SFO,FLL,08/17/2016,8,281.60,Delta,667,10:56p
SFO,FLL,08/17/2016,8,281.60,Delta,687,9:00a
SFO,FLL,08/17/2016,8,285.10,JetBlue Airways,341,10:34p
SFO,FLL,08/17/2016,8,285.10,United,342,10:50p
SFO,FLL,08/17/2016,8,293.60,United,422,7:30a
SFO,FLL,08/17/2016,8,293.60,United,433,12:30a
SFO,FLL,08/17/2016,8,293.60,United,446,9:05a
SFO,FLL,08/17/2016,8,293.60,United,447,12:45p
SFO,FLL,08/17/2016,8,293.60,United,477,12:15p
SFO,FLL,08/17/2016,8,293.60,United,512,6:00a
SFO,FLL,08/17/2016,8,293.60,United,526,11:54p
SFO,FLL,08/17/2016,8,293.60,United,552,11:00a
SFO,FLL,08/17/2016,8,293.60,United,568,11:12p
SFO,FLL,08/17/2016,8,293.60,United,620,7:30a
SFO,FLL,08/17/2016,8,297.60,United,646,5:45a
SFO,FLL,08/17/2016,8,297.60,United,751,7:00a
SFO,FLL,08/17/2016,8,297.60,United,811,6:00a
SFO,FLL,08/17/2016,8,297.60,United,871,5:00a
SFO,FLL,08/17/2016,8,343.96,Virgin America,465,6:40p
SFO,FLL,08/17/2016,8,343.96,Virgin America,525,5:40p
SFO,FLL,08/17/2016,8,679.60,Multiple Airlines,725,8:35p
SFO,FLL,08/17/2016,8,679.60,Multiple Airlines,738,7:25p
SFO,FLL,08/17/2016,8,679.60,Multiple Airlines,795,7:25p
SFO,FLL,08/17/2016,8,755.60,Multiple Airlines,690,9:10p
SFO,FLL,08/17/2016,8,755.60,Multiple Airlines,725,8:35p
SFO,FLL,08/17/2016,8,855.60,Multiple Airlines,715,8:45p
SFO,FLL,08/17/2016,8,1,325.60,Alaska Airlines,679,8:35p
SFO,FLL,08/17/2016,8,1,715.60,Multiple Airlines,434,12:40a
SFO,FLL,08/17/2016,8,1,715.60,Multiple Airlines,454,12:06p
SFO,FLL,08/17/2016,8,1,715.60,Multiple Airlines,492,11:28a
SFO,FLL,08/17/2016,8,1,715.60,Multiple Airlines,540,12:06p
SFO,FLL,08/17/2016,8,1,715.60,Multiple Airlines,546,6:13a
SFO,FLL,08/17/2016,8,1,715.60,Multiple Airlines,559,6:00a
SFO,FLL,08/17/2016,8,1,721.20,Multiple Airlines,676,12:40a
SFO,FLL,08/17/2016,8,1,892.61,Multiple Airlines,558,10:32a
SFO,FLL,08/17/2016,8,1,892.61,Multiple Airlines,587,11:59p
SFO,FLL,08/17/2016,8,2,471.61,Multiple Airlines,515,9:50p
SFO,FLL,08/17/2016,8,2,471.61,Multiple Airlines,530,10:50a
SFO,FLL,08/17/2016,8,2,471.61,Multiple Airlines,550,6:30a
SFO,FLL,08/17/2016,8,2,471.61,Multiple Airlines,571,12:25a
BOS,ORD,08/22/2016,13,141.60,Delta,273,5:07p
BOS,ORD,08/22/2016,13,141.60,Delta,283,7:05p
BOS,ORD,08/22/2016,13,141.60,Delta,382,6:03a
BOS,ORD,08/22/2016,13,141.60,Delta,426,10:35a
BOS,ORD,08/22/2016,13,148.10,American Airlines,167,6:00a
BOS,ORD,08/22/2016,13,148.10,American Airlines,168,7:10p
BOS,ORD,08/22/2016,13,148.10,American Airlines,169,9:00a
BOS,ORD,08/22/2016,13,148.10,American Airlines,169,9:10p
BOS,ORD,08/22/2016,13,148.10,American Airlines,171,2:10p
BOS,ORD,08/22/2016,13,148.10,American Airlines,173,3:52p
BOS,ORD,08/22/2016,13,148.10,American Airlines,176,4:30p
BOS,ORD,08/22/2016,13,148.10,American Airlines,180,5:24p
BOS,ORD,08/22/2016,13,152.10,United,162,4:40p
BOS,ORD,08/22/2016,13,152.10,United,162,8:15p
BOS,ORD,08/22/2016,13,152.10,United,162,6:10p
BOS,ORD,08/22/2016,13,152.10,United,164,10:45a
BOS,ORD,08/22/2016,13,152.10,United,165,3:02p
BOS,ORD,08/22/2016,13,167.60,Delta,269,1:12p
BOS,ORD,08/22/2016,13,170.10,American Airlines,163,10:00a
BOS,ORD,08/22/2016,13,170.10,American Airlines,178,7:10a
BOS,ORD,08/22/2016,13,178.10,United,160,9:30a
BOS,ORD,08/22/2016,13,178.10,United,165,7:47a
BOS,ORD,08/22/2016,13,181.60,Delta,254,10:35a
BOS,ORD,08/22/2016,13,181.60,Delta,318,6:03a
BOS,ORD,08/22/2016,13,181.60,Delta,401,7:00a
BOS,ORD,08/22/2016,13,182.10,JetBlue Airways,162,8:00a
BOS,ORD,08/22/2016,13,198.10,American Airlines,169,12:15p
BOS,ORD,08/22/2016,13,213.09,JetBlue Airways,169,4:48p
BOS,ORD,08/22/2016,13,217.10,United,163,6:00a
BOS,ORD,08/22/2016,13,217.10,United,165,1:20p
BOS,ORD,08/22/2016,13,222.10,Spirit Airlines,173,1:11p
BOS,ORD,08/22/2016,13,241.60,Delta,280,5:35a
BOS,ORD,08/22/2016,13,241.60,Delta,281,9:00a
BOS,ORD,08/22/2016,13,250.10,JetBlue Airways,162,11:05a
BOS,ORD,08/22/2016,13,371.19,United,678,9:20p
BOS,ORD,08/22/2016,13,413.10,United,302,2:25p
BOS,ORD,08/22/2016,13,493.10,American Airlines,329,7:16p
BOS,ORD,08/22/2016,13,2,009.60,Multiple Airlines,475,6:00a
BOS,ORD,08/22/2016,13,2,009.60,Multiple Airlines,489,1:00p
BOS,ORD,08/22/2016,13,2,009.60,Multiple Airlines,549,12:00p
BOS,ORD,08/22/2016,13,2,009.60,Multiple Airlines,609,11:00a
BOS,ORD,08/22/2016,13,2,009.60,Multiple Airlines,609,11:00a
BOS,ORD,08/22/2016,13,2,117.11,Multiple Airlines,498,12:51p
BOS,ORD,08/22/2016,13,2,117.11,Multiple Airlines,535,5:00a
BOS,ORD,08/22/2016,13,2,117.11,Multiple Airlines,605,11:04a
BOS,ORD,08/22/2016,13,2,209.61,Multiple Airlines,609,11:00a
BOS,ORD,08/22/2016,13,2,210.11,Multiple Airlines,578,7:55a
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,439,11:00a
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,499,10:00a
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,539,1:00p
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,545,6:00a
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,559,9:00a
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,599,12:00p
BOS,ORD,08/22/2016,13,2,222.60,Multiple Airlines,619,8:00a
BOS,ORD,08/22/2016,13,2,330.11,Multiple Airlines,541,7:55a
BOS,ORD,08/22/2016,13,2,330.11,Multiple Airlines,548,12:51p
BOS,ORD,08/22/2016,13,2,330.11,Multiple Airlines,605,5:00a
BOS,ORD,08/22/2016,13,2,330.11,Multiple Airlines,624,7:55a
BOS,ORD,08/22/2016,13,2,422.61,Multiple Airlines,545,6:00a
BOS,ORD,08/22/2016,13,2,422.61,Multiple Airlines,605,5:00a
BOS,ORD,08/22/2016,13,2,606.61,Multiple Airlines,488,7:00a
BOS,ORD,08/22/2016,13,2,606.61,Multiple Airlines,518,6:30a
BOS,ORD,08/22/2016,13,2,606.61,Multiple Airlines,548,6:00a
BOS,ORD,08/22/2016,13,2,606.61,Multiple Airlines,550,12:00p
BOS,ORD,08/22/2016,13,2,606.61,Multiple Airlines,610,11:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,488,7:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,548,6:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,563,9:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,608,5:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,610,11:00a
BOS,ORD,08/22/2016,13,2,705.60,Multiple Airlines,623,8:00a
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,488,7:00a
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,490,1:00p
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,548,6:00a
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,550,12:00p
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,563,9:00a
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,610,11:00a
BOS,ORD,08/22/2016,13,2,856.61,Multiple Airlines,623,8:00a
SFO,FLL,08/18/2016,9,143.10,Virgin America,335,9:25a
SFO,FLL,08/18/2016,9,143.10,JetBlue Airways,341,10:34p
SFO,FLL,08/18/2016,9,143.10,JetBlue Airways,344,2:50p
SFO,FLL,08/18/2016,9,147.10,American Airlines,480,1:05p
SFO,FLL,08/18/2016,9,150.10,American Airlines,466,10:55a
SFO,FLL,08/18/2016,9,150.10,American Airlines,530,6:35a
SFO,FLL,08/18/2016,9,150.10,American Airlines,592,8:49a
SFO,FLL,08/18/2016,9,150.10,American Airlines,610,10:55a
SFO,FLL,08/18/2016,9,225.10,American Airlines,550,11:40p
SFO,FLL,08/18/2016,9,226.60,American Airlines,431,6:00a
SFO,FLL,08/18/2016,9,226.60,American Airlines,434,12:40a
SFO,FLL,08/18/2016,9,226.60,American Airlines,442,7:57a
SFO,FLL,08/18/2016,9,277.10,American Airlines,503,10:15p
SFO,FLL,08/18/2016,9,277.10,American Airlines,635,10:15p
SFO,FLL,08/18/2016,9,281.60,Delta,450,7:30a
SFO,FLL,08/18/2016,9,281.60,Delta,453,11:07p
SFO,FLL,08/18/2016,9,281.60,Delta,507,1:55p
SFO,FLL,08/18/2016,9,281.60,Delta,526,11:07p
SFO,FLL,08/18/2016,9,281.60,Delta,536,11:31a
SFO,FLL,08/18/2016,9,281.60,Delta,607,12:15p
SFO,FLL,08/18/2016,9,281.60,Delta,687,9:00a
SFO,FLL,08/18/2016,9,290.10,United,342,10:50p
SFO,FLL,08/18/2016,9,296.65,Virgin America,465,6:40p
SFO,FLL,08/18/2016,9,296.65,Virgin America,525,5:40p
SFO,FLL,08/18/2016,9,296.65,Virgin America,595,4:30p
SFO,FLL,08/18/2016,9,298.60,United,422,7:30a
SFO,FLL,08/18/2016,9,298.60,United,433,12:30a
SFO,FLL,08/18/2016,9,298.60,United,447,12:45p
SFO,FLL,08/18/2016,9,298.60,United,497,11:55a
SFO,FLL,08/18/2016,9,298.60,United,512,6:00a
SFO,FLL,08/18/2016,9,298.60,United,530,11:50p
SFO,FLL,08/18/2016,9,298.60,United,552,11:00a
SFO,FLL,08/18/2016,9,298.60,United,568,11:12p
SFO,FLL,08/18/2016,9,335.60,Delta,509,10:56p
SFO,FLL,08/18/2016,9,335.60,Delta,595,11:07p
SFO,FLL,08/18/2016,9,545.60,Multiple Airlines,690,9:10p
SFO,FLL,08/18/2016,9,564.60,Multiple Airlines,725,8:35p
SFO,FLL,08/18/2016,9,564.60,Multiple Airlines,795,7:25p
SFO,FLL,08/18/2016,9,626.40,Multiple Airlines,616,6:15a
SFO,FLL,08/18/2016,9,630.60,Multiple Airlines,742,6:25a
SFO,FLL,08/18/2016,9,645.60,Multiple Airlines,715,8:45p
SFO,FLL,08/18/2016,9,666.18,Multiple Airlines,616,6:15a
SFO,FLL,08/18/2016,9,1,325.60,Alaska Airlines,666,10:00a
SFO,FLL,08/18/2016,9,1,325.60,Alaska Airlines,761,8:25a
SFO,FLL,08/18/2016,9,1,344.60,Alaska Airlines,679,8:35p
SFO,FLL,08/18/2016,9,1,347.60,Alaska Airlines,780,6:40a
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,434,12:40a
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,454,12:06p
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,492,11:28a
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,540,12:06p
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,546,6:13a
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,559,6:00a
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,577,10:03a
SFO,FLL,08/18/2016,9,1,715.60,Multiple Airlines,578,11:28a
SFO,FLL,08/18/2016,9,1,721.20,Multiple Airlines,676,12:40a
SFO,FLL,08/18/2016,9,1,721.20,Multiple Airlines,751,12:40a
SFO,FLL,08/18/2016,9,1,892.61,Multiple Airlines,558,10:32a
SFO,FLL,08/18/2016,9,1,892.61,Multiple Airlines,587,11:59p
SFO,FLL,08/18/2016,9,1,892.61,Multiple Airlines,635,9:15a
SFO,FLL,08/18/2016,9,2,471.61,Multiple Airlines,515,9:50p
SFO,FLL,08/18/2016,9,2,471.61,Multiple Airlines,530,10:50a
SFO,FLL,08/18/2016,9,2,471.61,Multiple Airlines,550,6:30a
SFO,FLL,08/18/2016,9,2,471.61,Multiple Airlines,571,12:25a
BOS,ORD,08/23/2016,14,93.10,United,160,9:30a
BOS,ORD,08/23/2016,14,93.10,United,162,8:15p
BOS,ORD,08/23/2016,14,93.10,United,162,6:10p
BOS,ORD,08/23/2016,14,93.10,United,165,1:20p
BOS,ORD,08/23/2016,14,93.10,United,165,7:47a
BOS,ORD,08/23/2016,14,98.10,JetBlue Airways,169,4:48p
BOS,ORD,08/23/2016,14,98.10,American Airlines,170,7:12p
BOS,ORD,08/23/2016,14,98.10,American Airlines,170,6:00a
BOS,ORD,08/23/2016,14,98.10,American Airlines,170,12:15p
BOS,ORD,08/23/2016,14,98.10,American Airlines,171,9:00a
BOS,ORD,08/23/2016,14,98.10,American Airlines,171,2:10p
BOS,ORD,08/23/2016,14,98.10,American Airlines,172,10:05a
BOS,ORD,08/23/2016,14,98.10,American Airlines,174,4:30p
BOS,ORD,08/23/2016,14,98.10,American Airlines,174,5:26p
BOS,ORD,08/23/2016,14,98.10,American Airlines,174,3:30p
BOS,ORD,08/23/2016,14,115.10,United,162,4:40p
BOS,ORD,08/23/2016,14,115.10,United,165,3:02p
BOS,ORD,08/23/2016,14,118.10,JetBlue Airways,162,11:05a
BOS,ORD,08/23/2016,14,118.10,JetBlue Airways,162,8:00a
BOS,ORD,08/23/2016,14,121.60,Delta,255,10:35a
BOS,ORD,08/23/2016,14,121.60,Delta,269,1:12p
BOS,ORD,08/23/2016,14,121.60,Delta,271,7:00a
BOS,ORD,08/23/2016,14,121.60,Delta,273,5:07p
BOS,ORD,08/23/2016,14,121.60,Delta,280,5:35a
BOS,ORD,08/23/2016,14,121.60,Delta,281,9:00a
BOS,ORD,08/23/2016,14,121.60,Delta,283,7:05p
BOS,ORD,08/23/2016,14,121.60,Delta,318,6:03a
BOS,ORD,08/23/2016,14,121.60,Delta,333,2:42p
BOS,ORD,08/23/2016,14,121.60,Delta,356,5:35a
BOS,ORD,08/23/2016,14,121.60,Delta,386,6:03a
BOS,ORD,08/23/2016,14,121.60,Delta,401,7:00a
BOS,ORD,08/23/2016,14,121.60,Delta,426,10:35a
BOS,ORD,08/23/2016,14,121.60,Delta,442,8:19a
BOS,ORD,08/23/2016,14,121.60,Delta,474,2:42p
BOS,ORD,08/23/2016,14,143.10,Spirit Airlines,173,1:11p
BOS,ORD,08/23/2016,14,148.10,American Airlines,178,7:00a
BOS,ORD,08/23/2016,14,178.10,United,161,6:30a
BOS,ORD,08/23/2016,14,178.10,United,164,10:45a
BOS,ORD,08/23/2016,14,281.20,United,678,9:20p
BOS,ORD,08/23/2016,14,413.10,United,302,2:25p
BOS,ORD,08/23/2016,14,2,330.11,Multiple Airlines,544,7:55a
BOS,ORD,08/23/2016,14,2,330.11,Multiple Airlines,610,5:00a
BOS,ORD,08/23/2016,14,2,330.11,Multiple Airlines,620,7:55a
BOS,ORD,08/23/2016,14,2,330.11,Multiple Airlines,650,6:09a
BOS,ORD,08/23/2016,14,2,422.61,Multiple Airlines,520,6:30a
BOS,ORD,08/23/2016,14,2,422.61,Multiple Airlines,610,5:00a
BOS,ORD,08/23/2016,14,2,422.61,Multiple Airlines,629,6:30a
BOS,ORD,08/23/2016,14,2,606.61,Multiple Airlines,492,7:00a
BOS,ORD,08/23/2016,14,2,606.61,Multiple Airlines,522,6:30a
BOS,ORD,08/23/2016,14,2,606.61,Multiple Airlines,552,6:00a
BOS,ORD,08/23/2016,14,2,606.61,Multiple Airlines,580,12:00p
BOS,ORD,08/23/2016,14,2,606.61,Multiple Airlines,640,11:00a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,492,7:00a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,522,6:30a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,568,8:59a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,612,5:00a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,612,5:00a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,640,11:00a
BOS,ORD,08/23/2016,14,2,705.60,Multiple Airlines,657,7:30a
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,492,7:00a
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,520,1:00p
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,552,6:00a
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,567,9:00a
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,580,12:00p
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,627,8:00a
BOS,ORD,08/23/2016,14,2,856.61,Multiple Airlines,640,11:00a
BOS,ORD,08/24/2016,15,68.10,American Airlines,174,3:30p
BOS,ORD,08/24/2016,15,73.10,Spirit Airlines,173,1:11p
BOS,ORD,08/24/2016,15,93.10,United,161,6:30a
BOS,ORD,08/24/2016,15,93.10,United,162,4:40p
BOS,ORD,08/24/2016,15,93.10,United,164,3:02p
BOS,ORD,08/24/2016,15,93.10,United,164,10:45a
BOS,ORD,08/24/2016,15,93.10,United,165,1:20p
BOS,ORD,08/24/2016,15,98.10,JetBlue Airways,162,8:00a
BOS,ORD,08/24/2016,15,98.10,JetBlue Airways,169,4:48p
BOS,ORD,08/24/2016,15,98.10,American Airlines,170,12:15p
BOS,ORD,08/24/2016,15,98.10,American Airlines,171,2:10p
BOS,ORD,08/24/2016,15,98.10,American Airlines,171,9:00a
BOS,ORD,08/24/2016,15,98.10,American Airlines,172,10:05a
BOS,ORD,08/24/2016,15,98.10,American Airlines,174,4:30p
BOS,ORD,08/24/2016,15,98.10,American Airlines,174,5:26p
BOS,ORD,08/24/2016,15,98.10,American Airlines,178,7:00a
BOS,ORD,08/24/2016,15,115.10,United,164,7:47a
BOS,ORD,08/24/2016,15,118.10,JetBlue Airways,162,11:05a
BOS,ORD,08/24/2016,15,121.60,Delta,257,10:35a
BOS,ORD,08/24/2016,15,121.60,Delta,269,1:12p
BOS,ORD,08/24/2016,15,121.60,Delta,271,7:00a
BOS,ORD,08/24/2016,15,121.60,Delta,273,5:07p
BOS,ORD,08/24/2016,15,121.60,Delta,280,5:35a
BOS,ORD,08/24/2016,15,121.60,Delta,281,9:00a
BOS,ORD,08/24/2016,15,121.60,Delta,283,7:05p
BOS,ORD,08/24/2016,15,121.60,Delta,318,6:03a
BOS,ORD,08/24/2016,15,121.60,Delta,333,2:42p
BOS,ORD,08/24/2016,15,121.60,Delta,356,5:35a
BOS,ORD,08/24/2016,15,121.60,Delta,358,7:05a
BOS,ORD,08/24/2016,15,121.60,Delta,365,5:45a
BOS,ORD,08/24/2016,15,121.60,Delta,382,6:03a
BOS,ORD,08/24/2016,15,121.60,Delta,401,7:00a
BOS,ORD,08/24/2016,15,121.60,Delta,422,6:05a
BOS,ORD,08/24/2016,15,121.60,Delta,426,10:35a
BOS,ORD,08/24/2016,15,121.60,Delta,431,7:05a
BOS,ORD,08/24/2016,15,121.60,Delta,438,5:45a
BOS,ORD,08/24/2016,15,121.60,Delta,474,2:42p
BOS,ORD,08/24/2016,15,121.60,Delta,511,5:45a
BOS,ORD,08/24/2016,15,121.60,Delta,525,7:05a
BOS,ORD,08/24/2016,15,148.10,American Airlines,170,7:12p
BOS,ORD,08/24/2016,15,152.10,United,162,6:10p
BOS,ORD,08/24/2016,15,152.10,United,162,8:15p
BOS,ORD,08/24/2016,15,178.10,United,160,9:30a
BOS,ORD,08/24/2016,15,222.60,Delta,273,2:36p
BOS,ORD,08/24/2016,15,275.60,United,311,5:41p
BOS,ORD,08/24/2016,15,281.20,United,678,9:20p
BOS,ORD,08/24/2016,15,413.10,United,302,2:25p
BOS,ORD,08/24/2016,15,493.10,American Airlines,326,7:18p
BOS,ORD,08/24/2016,15,2,330.11,Multiple Airlines,544,7:55a
BOS,ORD,08/24/2016,15,2,330.11,Multiple Airlines,610,5:00a
BOS,ORD,08/24/2016,15,2,330.11,Multiple Airlines,620,7:55a
BOS,ORD,08/24/2016,15,2,330.11,Multiple Airlines,650,6:09a
BOS,ORD,08/24/2016,15,2,422.61,Multiple Airlines,520,6:30a
BOS,ORD,08/24/2016,15,2,422.61,Multiple Airlines,610,5:00a
BOS,ORD,08/24/2016,15,2,422.61,Multiple Airlines,629,6:30a
BOS,ORD,08/24/2016,15,2,422.61,Multiple Airlines,660,11:00a
BOS,ORD,08/24/2016,15,2,606.61,Multiple Airlines,492,7:00a
BOS,ORD,08/24/2016,15,2,606.61,Multiple Airlines,522,6:30a
BOS,ORD,08/24/2016,15,2,606.61,Multiple Airlines,552,6:00a
BOS,ORD,08/24/2016,15,2,606.61,Multiple Airlines,580,12:00p
BOS,ORD,08/24/2016,15,2,606.61,Multiple Airlines,640,11:00a
BOS,ORD,08/24/2016,15,2,705.60,Multiple Airlines,522,6:30a
BOS,ORD,08/24/2016,15,2,705.60,Multiple Airlines,568,8:59a
BOS,ORD,08/24/2016,15,2,705.60,Multiple Airlines,612,5:00a
BOS,ORD,08/24/2016,15,2,705.60,Multiple Airlines,612,5:00a
BOS,ORD,08/24/2016,15,2,705.60,Multiple Airlines,640,11:00a
BOS,ORD,08/24/2016,15,2,705.60,Multiple Airlines,657,7:30a
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,492,7:00a
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,520,1:00p
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,552,6:00a
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,567,9:00a
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,580,12:00p
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,627,8:00a
BOS,ORD,08/24/2016,15,2,856.61,Multiple Airlines,640,11:00a
SFO,FLL,08/19/2016,10,143.10,Virgin America,335,9:25a
SFO,FLL,08/19/2016,10,143.10,JetBlue Airways,344,2:50p
SFO,FLL,08/19/2016,10,151.60,American Airlines,540,12:06p
SFO,FLL,08/19/2016,10,151.60,American Airlines,578,11:28a
SFO,FLL,08/19/2016,10,156.60,United,422,7:30a
SFO,FLL,08/19/2016,10,156.60,United,457,1:50p
SFO,FLL,08/19/2016,10,156.60,United,512,6:00a
SFO,FLL,08/19/2016,10,156.60,United,522,12:45p
SFO,FLL,08/19/2016,10,156.60,United,542,12:25p
SFO,FLL,08/19/2016,10,221.60,Delta,450,7:30a
SFO,FLL,08/19/2016,10,221.60,Delta,506,10:56p
SFO,FLL,08/19/2016,10,221.60,Delta,508,1:55p
SFO,FLL,08/19/2016,10,221.60,Delta,536,11:31a
SFO,FLL,08/19/2016,10,221.60,Delta,578,10:15p
SFO,FLL,08/19/2016,10,221.60,Delta,595,10:30p
SFO,FLL,08/19/2016,10,221.60,Delta,608,12:15p
SFO,FLL,08/19/2016,10,221.60,Delta,616,10:56p
SFO,FLL,08/19/2016,10,221.60,Delta,687,9:00a
SFO,FLL,08/19/2016,10,232.10,American Airlines,480,1:05p
SFO,FLL,08/19/2016,10,235.10,American Airlines,466,10:55a
SFO,FLL,08/19/2016,10,235.10,American Airlines,530,6:35a
SFO,FLL,08/19/2016,10,235.10,American Airlines,550,11:40p
SFO,FLL,08/19/2016,10,235.10,American Airlines,592,8:49a
SFO,FLL,08/19/2016,10,235.10,American Airlines,610,10:55a
SFO,FLL,08/19/2016,10,235.10,American Airlines,635,10:15p
SFO,FLL,08/19/2016,10,236.60,American Airlines,431,6:00a
SFO,FLL,08/19/2016,10,236.60,American Airlines,449,1:37p
SFO,FLL,08/19/2016,10,277.10,American Airlines,503,10:15p
SFO,FLL,08/19/2016,10,278.60,American Airlines,434,12:40a
SFO,FLL,08/19/2016,10,278.60,American Airlines,442,7:57a
SFO,FLL,08/19/2016,10,290.10,JetBlue Airways,341,10:34p
SFO,FLL,08/19/2016,10,290.10,United,342,10:50p
SFO,FLL,08/19/2016,10,296.65,Virgin America,595,4:30p
SFO,FLL,08/19/2016,10,298.60,United,530,11:50p
SFO,FLL,08/19/2016,10,298.60,United,568,11:12p
SFO,FLL,08/19/2016,10,331.60,American Airlines,511,1:15a
SFO,FLL,08/19/2016,10,335.60,Delta,445,11:15p
SFO,FLL,08/19/2016,10,347.05,United,483,12:37a
SFO,FLL,08/19/2016,10,394.30,Virgin America,525,5:40p
SFO,FLL,08/19/2016,10,436.30,United,434,12:30a
SFO,FLL,08/19/2016,10,472.20,Virgin America,465,6:40p
SFO,FLL,08/19/2016,10,514.20,Multiple Airlines,948,10:55p
SFO,FLL,08/19/2016,10,597.40,Multiple Airlines,616,6:15a
SFO,FLL,08/19/2016,10,637.18,Multiple Airlines,616,6:15a
SFO,FLL,08/19/2016,10,1,325.60,Alaska Airlines,666,10:00a
SFO,FLL,08/19/2016,10,1,325.60,Alaska Airlines,679,8:35p
SFO,FLL,08/19/2016,10,1,325.60,Alaska Airlines,761,8:25a
SFO,FLL,08/19/2016,10,1,325.60,Alaska Airlines,829,6:05p
SFO,FLL,08/19/2016,10,1,332.60,Multiple Airlines,736,8:50a
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,434,12:40a
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,454,12:06p
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,492,11:28a
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,540,12:06p
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,546,6:13a
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,559,6:00a
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,577,10:03a
SFO,FLL,08/19/2016,10,1,715.60,Multiple Airlines,578,11:28a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,663,10:03a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,676,12:40a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,703,7:57a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,751,12:40a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,789,7:57a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,807,6:13a
SFO,FLL,08/19/2016,10,1,721.20,Multiple Airlines,820,6:00a
SFO,FLL,08/19/2016,10,1,887.40,Multiple Airlines,652,11:59p
SFO,FLL,08/19/2016,10,1,892.61,Multiple Airlines,511,1:15a
SFO,FLL,08/19/2016,10,1,892.61,Multiple Airlines,558,10:32a
SFO,FLL,08/19/2016,10,1,892.61,Multiple Airlines,587,11:59p
SFO,FLL,08/19/2016,10,1,892.61,Multiple Airlines,635,9:15a
SFO,FLL,08/19/2016,10,1,898.21,Multiple Airlines,770,7:00a
SFO,FLL,08/19/2016,10,2,471.61,Multiple Airlines,530,10:50a
SFO,FLL,08/19/2016,10,2,471.61,Multiple Airlines,550,6:30a
